time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868814.641655,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.2616,0,7.7048,0,0,0
1773868814.6435297,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,50.0,44.0,46.0,41.0,48.0,43.0,38.0,8.3192,0,7.8704,0,0,0,0,0,0,7.4816,0,7.4712
1773868814.645561,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.4088,0,7.732,0,0,0
1773868814.6477268,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.9272,0,7.5552,0,0,0,0,0,0,8.3784,0,7.4744
1773868814.6499567,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.496,0,7.6784,0,0,0,0,0,0,7.4696,0,7.4776
1773868814.6523485,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,50.0,44.0,46.0,41.0,48.0,43.0,40.0,7.4544,0,7.4744,0,0,0,0,0,0,7.4808,0,7.6832
1773868814.856524,0.1282051282051282,0,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,50.0,44.0,46.0,41.0,48.0,43.0,39.0,7.588,0,7.9512,0,0,0,0,0,0,7.9272,0,7.836
1773868814.85838,0.1282051282051282,1,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.6944,0,0,7.8912,0,7.7112,0,0,0
1773868814.8598907,0.1282051282051282,2,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,50.0,44.0,46.0,41.0,48.0,43.0,37.0,7.668,0,7.6288,0,0,0,0,0,0,7.644,0,7.5048
1773868814.8622804,0.1282051282051282,3,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.2624,0,7.7056,0,0,0
1773868814.864134,0.1282051282051282,4,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,50.0,44.0,46.0,41.0,48.0,43.0,38.0,8.3192,0,7.8688,0,0,0,0,0,0,7.4816,0,7.4704
1773868814.8662899,0.1282051282051282,5,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4576,0,0,7.4096,0,7.732,0,0,0
1773868814.8683624,0.1282051282051282,6,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.9272,0,7.5552,0,0,0,0,0,0,8.3784,0,7.4744
1773868814.870687,0.1282051282051282,7,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.496,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4768
1773868814.8734944,0.1282051282051282,8,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,50.0,44.0,46.0,41.0,48.0,43.0,40.0,7.4544,0,7.4744,0,0,0,0,0,0,7.48,0,7.6848
1773868815.0773585,0.10256410256410264,0,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,50.0,44.0,46.0,41.0,48.0,43.0,39.0,7.588,0,7.9512,0,0,0,0,0,0,7.9272,0,7.836
1773868815.0805545,0.10256410256410264,1,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.6944,0,0,7.8912,0,7.7112,0,0,0
1773868815.082295,0.10256410256410264,2,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,50.0,44.0,46.0,41.0,48.0,43.0,37.0,7.668,0,7.6288,0,0,0,0,0,0,7.644,0,7.5048
1773868815.0839221,0.10256410256410264,3,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.2624,0,7.7056,0,0,0
1773868815.0862935,0.10256410256410264,4,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,50.0,44.0,46.0,41.0,48.0,43.0,38.0,8.3192,0,7.8688,0,0,0,0,0,0,7.4816,0,7.4704
1773868815.0885003,0.10256410256410264,5,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4576,0,0,7.4096,0,7.732,0,0,0
1773868815.0905657,0.10256410256410264,6,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.9272,0,7.5552,0,0,0,0,0,0,8.3784,0,7.4744
1773868815.0933266,0.10256410256410264,7,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.496,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4768
1773868815.0960326,0.10256410256410264,8,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,50.0,44.0,46.0,41.0,48.0,43.0,40.0,7.4544,0,7.4744,0,0,0,0,0,0,7.48,0,7.6848
1773868815.3006353,0.07692307692307698,0,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,50.0,44.0,46.0,41.0,48.0,43.0,39.0,7.5888,0,7.952,0,0,0,0,0,0,7.928,0,7.8368
1773868815.3012147,0.07692307692307698,1,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.696,0,0,7.8752,0,7.7016,0,0,0
1773868815.3017867,0.07692307692307698,2,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,50.0,44.0,46.0,41.0,48.0,43.0,37.0,7.6688,0,7.7792,0,0,0,0,0,0,7.644,0,7.5048
1773868815.3022094,0.07692307692307698,3,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4536,0,0,7.264,0,7.7064,0,0,0
1773868815.3026187,0.07692307692307698,4,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,50.0,44.0,46.0,41.0,48.0,43.0,38.0,8.3176,0,7.8704,0,0,0,0,0,0,7.4816,0,7.4712
1773868815.3030393,0.07692307692307698,5,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4584,0,0,7.4088,0,7.732,0,0,0
1773868815.3034267,0.07692307692307698,6,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.9272,0,7.5544,0,0,0,0,0,0,8.3664,0,7.4736
1773868815.303812,0.07692307692307698,7,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.496,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
1773868815.3042312,0.07692307692307698,8,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,50.0,44.0,46.0,41.0,48.0,43.0,40.0,7.4544,0,7.4744,0,0,0,0,0,0,7.48,0,7.6824
1773868815.5060365,0.05128205128205132,0,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,50.0,44.0,46.0,41.0,48.0,43.0,39.0,7.5904,0,7.952,0,0,0,0,0,0,7.928,0,7.8376
1773868815.5077038,0.05128205128205132,1,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.6976,0,0,7.8632,0,7.7,0,0,0
1773868815.5094042,0.05128205128205132,2,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,50.0,44.0,46.0,41.0,48.0,43.0,37.0,7.6688,0,7.7784,0,0,0,0,0,0,7.6448,0,7.5056
1773868815.5110369,0.05128205128205132,3,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.264,0,7.7072,0,0,0
1773868815.5124514,0.05128205128205132,4,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,50.0,44.0,46.0,41.0,48.0,43.0,38.0,8.3192,0,7.8672,0,0,0,0,0,0,7.4816,0,7.4704
1773868815.514609,0.05128205128205132,5,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.4088,0,7.7328,0,0,0
1773868815.5165672,0.05128205128205132,6,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.9272,0,7.5536,0,0,0,0,0,0,8.376,0,7.4736
1773868815.5184429,0.05128205128205132,7,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4696,0,7.4784
1773868815.5207264,0.05128205128205132,8,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,50.0,44.0,46.0,41.0,48.0,43.0,40.0,7.456,0,7.4752,0,0,0,0,0,0,7.4808,0,7.684
1773868815.726838,0.02564102564102566,0,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,49.0,44.0,46.0,41.0,48.0,43.0,39.0,7.5896,0,7.9512,0,0,0,0,0,0,7.9296,0,7.8368
1773868815.7285364,0.02564102564102566,1,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,49.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.6992,0,0,7.856,0,7.6976,0,0,0
1773868815.7303462,0.02564102564102566,2,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,49.0,44.0,46.0,41.0,48.0,43.0,37.0,7.6688,0,7.7792,0,0,0,0,0,0,7.644,0,7.5056
1773868815.731744,0.02564102564102566,3,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,49.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.264,0,7.7064,0,0,0
1773868815.7347863,0.02564102564102566,4,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,49.0,44.0,46.0,41.0,48.0,43.0,38.0,8.3192,0,7.8688,0,0,0,0,0,0,7.4816,0,7.4712
1773868815.7363129,0.02564102564102566,5,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,49.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4592,0,0,7.408,0,7.7328,0,0,0
1773868815.7383332,0.02564102564102566,6,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,49.0,44.0,46.0,41.0,48.0,43.0,41.0,7.9272,0,7.5544,0,0,0,0,0,0,8.3728,0,7.4744
1773868815.7406356,0.02564102564102566,7,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,49.0,44.0,46.0,41.0,48.0,43.0,41.0,7.496,0,7.6792,0,0,0,0,0,0,7.4712,0,7.4776
1773868815.7426987,0.02564102564102566,8,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,49.0,44.0,46.0,41.0,48.0,43.0,40.0,7.4552,0,7.4744,0,0,0,0,0,0,7.4816,0,7.684
1773868815.9459608,0.0,0,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,49.0,44.0,46.0,41.0,48.0,43.0,39.0,7.5896,0,7.952,0,0,0,0,0,0,7.928,0,7.8376
1773868815.9477496,0.0,1,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,49.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.7008,0,0,7.848,0,7.6968,0,0,0
1773868815.9492712,0.0,2,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,49.0,44.0,46.0,41.0,48.0,43.0,37.0,7.6704,0,7.7792,0,0,0,0,0,0,7.6448,0,7.5056
1773868815.9509618,0.0,3,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,49.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.264,0,7.7064,0,0,0
1773868815.952866,0.0,4,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,49.0,44.0,46.0,41.0,48.0,43.0,38.0,8.32,0,7.8712,0,0,0,0,0,0,7.4808,0,7.4712
1773868815.954943,0.0,5,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,49.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4576,0,0,7.4072,0,7.7328,0,0,0
1773868815.9564834,0.0,6,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,49.0,44.0,46.0,41.0,48.0,43.0,41.0,7.928,0,7.5544,0,0,0,0,0,0,8.3688,0,7.4744
1773868815.9583795,0.0,7,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,49.0,44.0,46.0,41.0,48.0,43.0,41.0,7.496,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4784
1773868815.9606392,0.0,8,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,49.0,44.0,46.0,41.0,48.0,43.0,40.0,7.4552,0,7.4728,0,0,0,0,0,0,7.4808,0,7.684
