time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868588.0140955,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.0504,0,7.7256,0,0,0
1773868588.0155933,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,48.0,41.0,49.0,43.0,38.0,8.3736,0,7.352,0,0,0,0,0,0,7.4704,0,7.4632
1773868588.0176942,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.3024,0,7.7504,0,0,0
1773868588.0201504,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.3448,0,7.4592
1773868588.0221753,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4728,0,7.6632,0,0,0,0,0,0,7.456,0,7.4608
1773868588.024521,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4632,0,7.6632
1773868588.2280579,0.1282051282051282,0,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5616,0,7.892,0,0,0,0,0,0,7.8848,0,7.7784
1773868588.2295406,0.1282051282051282,1,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.6344,0,0,7.812,0,7.696,0,0,0
1773868588.230855,0.1282051282051282,2,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.6672,0,7.772,0,0,0,0,0,0,7.64,0,7.4936
1773868588.2325337,0.1282051282051282,3,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.052,0,7.7256,0,0,0
1773868588.2343044,0.1282051282051282,4,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,8.3344,0,7.3632,0,0,0,0,0,0,7.4704,0,7.4624
1773868588.2363367,0.1282051282051282,5,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4536,0,0,7.3024,0,7.7504,0,0,0
1773868588.2381148,0.1282051282051282,6,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.344,0,7.46
1773868588.2402458,0.1282051282051282,7,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4744,0,7.664,0,0,0,0,0,0,7.4544,0,7.46
1773868588.2423084,0.1282051282051282,8,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.464,0,7.6632
1773868588.4452407,0.10256410256410264,0,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5632,0,7.8936,0,0,0,0,0,0,7.8864,0,7.7792
1773868588.4470208,0.10256410256410264,1,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.6552,0,0,7.5472,0,7.6912,0,0,0
1773868588.4489715,0.10256410256410264,2,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.6664,0,7.7712,0,0,0,0,0,0,7.6392,0,7.4936
1773868588.4505918,0.10256410256410264,3,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4536,0,0,7.0536,0,7.7248,0,0,0
1773868588.4521527,0.10256410256410264,4,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,8.208,0,7.3856,0,0,0,0,0,0,7.4696,0,7.4616
1773868588.4539752,0.10256410256410264,5,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4528,0,0,7.3032,0,7.7504,0,0,0
1773868588.4554758,0.10256410256410264,6,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.9064,0,7.54,0,0,0,0,0,0,8.344,0,7.4592
1773868588.457352,0.10256410256410264,7,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4736,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4608
1773868588.4592533,0.10256410256410264,8,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4632,0,7.6632
1773868588.6625538,0.07692307692307698,0,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5632,0,7.8928,0,0,0,0,0,0,7.8848,0,7.78
1773868588.664134,0.07692307692307698,1,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.672,0,0,7.5456,0,7.6912,0,0,0
1773868588.6658478,0.07692307692307698,2,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.668,0,7.7712,0,0,0,0,0,0,7.64,0,7.4928
1773868588.6673408,0.07692307692307698,3,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4544,0,0,7.056,0,7.7264,0,0,0
1773868588.670051,0.07692307692307698,4,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,8.2144,0,7.3856,0,0,0,0,0,0,7.4696,0,7.4624
1773868588.672241,0.07692307692307698,5,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4536,0,0,7.3048,0,7.7488,0,0,0
1773868588.6744087,0.07692307692307698,6,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.3424,0,7.4592
1773868588.6762495,0.07692307692307698,7,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4736,0,7.6624,0,0,0,0,0,0,7.456,0,7.4608
1773868588.6785727,0.07692307692307698,8,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4632,0,7.6616
1773868588.8830647,0.05128205128205132,0,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5632,0,7.8944,0,0,0,0,0,0,7.8864,0,7.78
1773868588.8846188,0.05128205128205132,1,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.7192,0,0,7.544,0,7.6896,0,0,0
1773868588.8860958,0.05128205128205132,2,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.64,0,7.4936
1773868588.887244,0.05128205128205132,3,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4544,0,0,7.0592,0,7.7272,0,0,0
1773868588.8886936,0.05128205128205132,4,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,8.2064,0,7.3856,0,0,0,0,0,0,7.4704,0,7.4616
1773868588.8905594,0.05128205128205132,5,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.3056,0,7.7504,0,0,0
1773868588.8923802,0.05128205128205132,6,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.908,0,7.54,0,0,0,0,0,0,8.3448,0,7.46
1773868588.89408,0.05128205128205132,7,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4736,0,7.6632,0,0,0,0,0,0,7.4552,0,7.4608
1773868588.8956566,0.05128205128205132,8,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4632,0,7.6616
1773868589.0989835,0.02564102564102566,0,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5632,0,7.8944,0,0,0,0,0,0,7.8864,0,7.78
1773868589.1006892,0.02564102564102566,1,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.7192,0,0,7.544,0,7.6896,0,0,0
1773868589.1020606,0.02564102564102566,2,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.64,0,7.4936
1773868589.1037579,0.02564102564102566,3,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4544,0,0,7.0592,0,7.7272,0,0,0
1773868589.1049874,0.02564102564102566,4,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,8.2064,0,7.3856,0,0,0,0,0,0,7.4704,0,7.4616
1773868589.106433,0.02564102564102566,5,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.3056,0,7.7504,0,0,0
1773868589.1082861,0.02564102564102566,6,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.908,0,7.54,0,0,0,0,0,0,8.3448,0,7.46
1773868589.1101012,0.02564102564102566,7,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4736,0,7.6632,0,0,0,0,0,0,7.4552,0,7.4608
1773868589.1118345,0.02564102564102566,8,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4632,0,7.6616
1773868589.3151681,0.0,0,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5648,0,7.8944,0,0,0,0,0,0,7.8856,0,7.7808
1773868589.316699,0.0,1,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.7448,0,0,7.5448,0,7.688,0,0,0
1773868589.3183162,0.0,2,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.6672,0,7.772,0,0,0,0,0,0,7.6408,0,7.4936
1773868589.319754,0.0,3,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.0616,0,7.7288,0,0,0
1773868589.321263,0.0,4,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,8.2184,0,7.384,0,0,0,0,0,0,7.4712,0,7.4616
1773868589.3232553,0.0,5,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4544,0,0,7.3056,0,7.7496,0,0,0
1773868589.3250854,0.0,6,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.3448,0,7.46
1773868589.3269434,0.0,7,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4736,0,7.664,0,0,0,0,0,0,7.456,0,7.46
1773868589.3287811,0.0,8,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4632,0,7.6624
