time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868662.1864693,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,8.4608,0,7.62,0,0,0,0,0,0,7.4728,0,7.4656
1773868662.1888468,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4456,0,0,7.4672,0,7.7376,0,0,0
1773868662.1910772,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9104,0,7.544,0,0,0,0,0,0,8.3568,0,7.4648
1773868662.193172,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.472,0,7.6616,0,0,0,0,0,0,7.456,0,7.4608
1773868662.1954877,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4528,0,7.4616,0,0,0,0,0,0,7.46,0,7.6664
1773868662.3987584,0.1282051282051282,0,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,7.5616,0,7.896,0,0,0,0,0,0,7.8864,0,7.788
1773868662.3999207,0.1282051282051282,1,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.7312,0,0,7.5176,0,7.6728,0,0,0
1773868662.4006972,0.1282051282051282,2,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,47.0,41.0,48.0,43.0,37.0,7.664,0,7.0528,0,0,0,0,0,0,7.6408,0,7.4952
1773868662.4018996,0.1282051282051282,3,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.452,0,0,7.2536,0,7.7336,0,0,0
1773868662.4027114,0.1282051282051282,4,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,8.4192,0,7.5664,0,0,0,0,0,0,7.4736,0,7.4656
1773868662.4035194,0.1282051282051282,5,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4456,0,0,7.4816,0,7.7368,0,0,0
1773868662.4046266,0.1282051282051282,6,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9104,0,7.544,0,0,0,0,0,0,8.3568,0,7.4632
1773868662.4058876,0.1282051282051282,7,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.472,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4608
1773868662.4070904,0.1282051282051282,8,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4528,0,7.4632,0,0,0,0,0,0,7.4608,0,7.6656
1773868662.609446,0.10256410256410264,0,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,7.5616,0,7.896,0,0,0,0,0,0,7.8864,0,7.788
1773868662.6112428,0.10256410256410264,1,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.7312,0,0,7.5176,0,7.6728,0,0,0
1773868662.6127396,0.10256410256410264,2,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,47.0,41.0,48.0,43.0,37.0,7.664,0,7.0528,0,0,0,0,0,0,7.6408,0,7.4952
1773868662.6142316,0.10256410256410264,3,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.452,0,0,7.2536,0,7.7336,0,0,0
1773868662.616276,0.10256410256410264,4,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,8.4192,0,7.5664,0,0,0,0,0,0,7.4736,0,7.4656
1773868662.6187453,0.10256410256410264,5,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4456,0,0,7.4816,0,7.7368,0,0,0
1773868662.620948,0.10256410256410264,6,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9104,0,7.544,0,0,0,0,0,0,8.3568,0,7.4632
1773868662.6230557,0.10256410256410264,7,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.472,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4608
1773868662.6253376,0.10256410256410264,8,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4528,0,7.4632,0,0,0,0,0,0,7.4608,0,7.6656
1773868662.8302722,0.07692307692307698,0,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,7.5616,0,7.896,0,0,0,0,0,0,7.8864,0,7.788
1773868662.8317316,0.07692307692307698,1,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.7312,0,0,7.5176,0,7.6728,0,0,0
1773868662.832966,0.07692307692307698,2,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,47.0,41.0,48.0,43.0,37.0,7.664,0,7.0528,0,0,0,0,0,0,7.6408,0,7.4952
1773868662.8344882,0.07692307692307698,3,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.452,0,0,7.2536,0,7.7336,0,0,0
1773868662.8359034,0.07692307692307698,4,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,8.4192,0,7.5664,0,0,0,0,0,0,7.4736,0,7.4656
1773868662.8373425,0.07692307692307698,5,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4456,0,0,7.4816,0,7.7368,0,0,0
1773868662.8393517,0.07692307692307698,6,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9104,0,7.544,0,0,0,0,0,0,8.3568,0,7.4632
1773868662.840815,0.07692307692307698,7,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.472,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4608
1773868662.8425493,0.07692307692307698,8,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4528,0,7.4632,0,0,0,0,0,0,7.4608,0,7.6656
1773868663.046256,0.05128205128205132,0,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,7.5632,0,7.8984,0,0,0,0,0,0,7.8888,0,7.7896
1773868663.0477319,0.05128205128205132,1,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.7312,0,0,7.5152,0,7.6712,0,0,0
1773868663.049028,0.05128205128205132,2,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,47.0,41.0,48.0,43.0,37.0,7.6648,0,7.0408,0,0,0,0,0,0,7.6408,0,7.4944
1773868663.0504591,0.05128205128205132,3,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4504,0,0,7.2544,0,7.7344,0,0,0
1773868663.0516596,0.05128205128205132,4,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,8.3712,0,7.5272,0,0,0,0,0,0,7.4728,0,7.4656
1773868663.0535176,0.05128205128205132,5,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4464,0,0,7.4736,0,7.7352,0,0,0
1773868663.0554929,0.05128205128205132,6,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9096,0,7.544,0,0,0,0,0,0,8.356,0,7.464
1773868663.0573058,0.05128205128205132,7,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4712,0,7.6632,0,0,0,0,0,0,7.4568,0,7.4616
1773868663.0591633,0.05128205128205132,8,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.452,0,7.4616,0,0,0,0,0,0,7.46,0,7.6656
1773868663.2627943,0.02564102564102566,0,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,7.5632,0,7.8984,0,0,0,0,0,0,7.8888,0,7.7896
1773868663.2644377,0.02564102564102566,1,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.7312,0,0,7.5152,0,7.6712,0,0,0
1773868663.2663462,0.02564102564102566,2,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,47.0,41.0,48.0,43.0,37.0,7.6648,0,7.0408,0,0,0,0,0,0,7.6408,0,7.4944
1773868663.2679172,0.02564102564102566,3,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4504,0,0,7.2544,0,7.7344,0,0,0
1773868663.2701268,0.02564102564102566,4,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,8.3712,0,7.5272,0,0,0,0,0,0,7.4728,0,7.4656
1773868663.2722816,0.02564102564102566,5,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4464,0,0,7.4736,0,7.7352,0,0,0
1773868663.273633,0.02564102564102566,6,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9096,0,7.544,0,0,0,0,0,0,8.356,0,7.464
1773868663.275375,0.02564102564102566,7,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4712,0,7.6632,0,0,0,0,0,0,7.4568,0,7.4616
1773868663.277472,0.02564102564102566,8,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.452,0,7.4616,0,0,0,0,0,0,7.46,0,7.6656
1773868663.4807353,0.0,0,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,48.0,44.0,47.0,41.0,48.0,43.0,38.0,7.564,0,7.9008,0,0,0,0,0,0,7.8904,0,7.7896
1773868663.4822164,0.0,1,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.7328,0,0,7.5152,0,7.672,0,0,0
1773868663.4833045,0.0,2,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,48.0,44.0,47.0,41.0,48.0,43.0,37.0,7.664,0,7.0352,0,0,0,0,0,0,7.6408,0,7.4952
1773868663.4848084,0.0,3,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4504,0,0,7.2544,0,7.7336,0,0,0
1773868663.4864705,0.0,4,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,48.0,44.0,47.0,41.0,48.0,43.0,38.0,8.364,0,7.5104,0,0,0,0,0,0,7.4728,0,7.4656
1773868663.488202,0.0,5,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4464,0,0,7.4104,0,7.74,0,0,0
1773868663.4897335,0.0,6,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9104,0,7.5448,0,0,0,0,0,0,8.3472,0,7.4648
1773868663.4913702,0.0,7,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.472,0,7.6624,0,0,0,0,0,0,7.4568,0,7.4616
1773868663.4928088,0.0,8,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.452,0,7.4624,0,0,0,0,0,0,7.4608,0,7.6664
