time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868879.560337,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4376,0,0,7.3592,0,7.7408,0,0,0
1773868879.5622313,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.9136,0,7.5496,0,0,0,0,0,0,8.6064,0,7.4704
1773868879.5687976,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,52.0,47.0,51.0,42.0,53.0,44.0,41.0,7.492,0,7.6792,0,0,0,0,0,0,7.4664,0,7.4784
1773868879.5716777,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.4592,0,7.4752,0,0,0,0,0,0,7.476,0,7.6824
1773868879.7746162,0.1282051282051282,0,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,52.0,47.0,51.0,42.0,53.0,44.0,39.0,7.588,0,8.088,0,0,0,0,0,0,7.9136,0,7.8368
1773868879.7764928,0.1282051282051282,1,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,8.0976,0,0,8.0608,0,8.8152,0,0,0
1773868879.7780929,0.1282051282051282,2,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,7.844,0,14.0808,0,0,0,0,0,0,7.6416,0,7.5024
1773868879.7801828,0.1282051282051282,3,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4488,0,0,7.2656,0,7.6824,0,0,0
1773868879.7825816,0.1282051282051282,4,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,21.892,0,10.4224,0,0,0,0,0,0,7.4784,0,7.468
1773868879.7849543,0.1282051282051282,5,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4392,0,0,7.3648,0,7.7392,0,0,0
1773868879.7870626,0.1282051282051282,6,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.9144,0,7.5512,0,0,0,0,0,0,8.508,0,7.4712
1773868879.789029,0.1282051282051282,7,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,52.0,47.0,51.0,42.0,53.0,44.0,41.0,7.4912,0,7.6792,0,0,0,0,0,0,7.4656,0,7.4776
1773868879.7913854,0.1282051282051282,8,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4768,0,7.684
1773868879.9953284,0.10256410256410264,0,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,52.0,47.0,51.0,42.0,53.0,44.0,39.0,7.5888,0,8.1256,0,0,0,0,0,0,7.9136,0,7.8368
1773868879.9969795,0.10256410256410264,1,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.8072,0,0,7.984,0,7.7072,0,0,0
1773868879.9985058,0.10256410256410264,2,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,7.804,0,12.9368,0,0,0,0,0,0,7.6408,0,7.5032
1773868879.9999936,0.10256410256410264,3,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4496,0,0,7.2656,0,7.6872,0,0,0
1773868880.0017593,0.10256410256410264,4,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,21.8928,0,9.984,0,0,0,0,0,0,7.4784,0,7.4672
1773868880.0032458,0.10256410256410264,5,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4392,0,0,7.3672,0,7.7416,0,0,0
1773868880.004963,0.10256410256410264,6,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.9136,0,7.5512,0,0,0,0,0,0,8.4224,0,7.4704
1773868880.0065928,0.10256410256410264,7,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,52.0,47.0,51.0,42.0,53.0,44.0,41.0,7.492,0,7.6784,0,0,0,0,0,0,7.4664,0,7.4776
1773868880.008364,0.10256410256410264,8,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.4584,0,7.4744,0,0,0,0,0,0,7.476,0,7.684
1773868880.2116177,0.07692307692307698,0,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,52.0,47.0,51.0,42.0,53.0,44.0,39.0,7.5904,0,8.1344,0,0,0,0,0,0,7.9136,0,7.8368
1773868880.2131803,0.07692307692307698,1,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.7768,0,0,8.056,0,7.8976,0,0,0
1773868880.214627,0.07692307692307698,2,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,7.7928,0,12.6448,0,0,0,0,0,0,7.6416,0,7.5032
1773868880.2159183,0.07692307692307698,3,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4488,0,0,7.2656,0,7.6912,0,0,0
1773868880.2172167,0.07692307692307698,4,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,21.8928,0,9.9104,0,0,0,0,0,0,7.4792,0,7.468
1773868880.2190506,0.07692307692307698,5,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4408,0,0,7.3688,0,7.74,0,0,0
1773868880.2203887,0.07692307692307698,6,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.9144,0,7.5512,0,0,0,0,0,0,8.4248,0,7.4704
1773868880.221942,0.07692307692307698,7,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,52.0,47.0,51.0,42.0,53.0,44.0,41.0,7.492,0,7.68,0,0,0,0,0,0,7.4664,0,7.4768
1773868880.2244024,0.07692307692307698,8,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.46,0,7.4728,0,0,0,0,0,0,7.4752,0,7.684
1773868880.4303558,0.05128205128205132,0,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,52.0,47.0,51.0,42.0,52.0,44.0,39.0,7.5888,0,8.1056,0,0,0,0,0,0,7.9128,0,7.836
1773868880.4323783,0.05128205128205132,1,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,52.0,47.0,51.0,42.0,52.0,44.0,0.0,0,0,0,7.6768,0,0,8.1408,0,7.8264,0,0,0
1773868880.434154,0.05128205128205132,2,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,52.0,47.0,51.0,42.0,52.0,44.0,37.0,7.7584,0,11.3808,0,0,0,0,0,0,7.6408,0,7.5032
1773868880.43556,0.05128205128205132,3,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,52.0,47.0,51.0,42.0,52.0,44.0,0.0,0,0,0,7.4488,0,0,7.2648,0,7.6968,0,0,0
1773868880.437235,0.05128205128205132,4,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,52.0,47.0,51.0,42.0,52.0,44.0,37.0,21.8928,0,9.876,0,0,0,0,0,0,7.4784,0,7.468
1773868880.4396303,0.05128205128205132,5,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,52.0,47.0,51.0,42.0,52.0,44.0,0.0,0,0,0,7.4424,0,0,7.3696,0,7.74,0,0,0
1773868880.4418323,0.05128205128205132,6,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,52.0,47.0,51.0,42.0,52.0,44.0,40.0,7.9136,0,7.5496,0,0,0,0,0,0,8.416,0,7.4704
1773868880.443751,0.05128205128205132,7,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,52.0,47.0,51.0,42.0,52.0,44.0,41.0,7.4912,0,7.6792,0,0,0,0,0,0,7.4664,0,7.4776
1773868880.4459789,0.05128205128205132,8,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,47.0,52.0,47.0,51.0,42.0,52.0,44.0,40.0,7.4592,0,7.4744,0,0,0,0,0,0,7.4752,0,7.6832
1773868880.6501198,0.02564102564102566,0,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,52.0,47.0,51.0,42.0,52.0,44.0,39.0,7.5872,0,8.1144,0,0,0,0,0,0,7.9136,0,7.8368
1773868880.6516864,0.02564102564102566,1,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,52.0,47.0,51.0,42.0,52.0,44.0,0.0,0,0,0,7.656,0,0,8.1328,0,7.832,0,0,0
1773868880.6532907,0.02564102564102566,2,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,52.0,47.0,51.0,42.0,52.0,44.0,37.0,7.7256,0,10.2568,0,0,0,0,0,0,7.6408,0,7.5032
1773868880.6549642,0.02564102564102566,3,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,52.0,47.0,51.0,42.0,52.0,44.0,0.0,0,0,0,7.448,0,0,7.2648,0,7.6992,0,0,0
1773868880.6571183,0.02564102564102566,4,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,52.0,47.0,51.0,42.0,52.0,44.0,37.0,19.676,0,8.3096,0,0,0,0,0,0,7.4776,0,7.4688
1773868880.6594687,0.02564102564102566,5,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,52.0,47.0,51.0,42.0,52.0,44.0,0.0,0,0,0,7.4416,0,0,7.372,0,7.7392,0,0,0
1773868880.6611192,0.02564102564102566,6,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,52.0,47.0,51.0,42.0,52.0,44.0,40.0,7.9136,0,7.5504,0,0,0,0,0,0,8.2416,0,7.4704
1773868880.663229,0.02564102564102566,7,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,52.0,47.0,51.0,42.0,52.0,44.0,41.0,7.4912,0,7.6784,0,0,0,0,0,0,7.4664,0,7.4776
1773868880.664957,0.02564102564102566,8,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,47.0,52.0,47.0,51.0,42.0,52.0,44.0,40.0,7.4592,0,7.4744,0,0,0,0,0,0,7.476,0,7.6824
1773868880.868281,0.0,0,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,52.0,47.0,51.0,42.0,52.0,44.0,39.0,7.5848,0,8.0456,0,0,0,0,0,0,7.9176,0,7.8384
1773868880.868854,0.0,1,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,52.0,47.0,51.0,42.0,52.0,44.0,0.0,0,0,0,7.6704,0,0,8.1216,0,7.8352,0,0,0
1773868880.8693693,0.0,2,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,52.0,47.0,51.0,42.0,52.0,44.0,37.0,7.6928,0,8.8688,0,0,0,0,0,0,7.6408,0,7.504
1773868880.8697581,0.0,3,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,52.0,47.0,51.0,42.0,52.0,44.0,0.0,0,0,0,7.4496,0,0,7.2664,0,7.7008,0,0,0
1773868880.8701596,0.0,4,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,52.0,47.0,51.0,42.0,52.0,44.0,37.0,14.188,0,7.7512,0,0,0,0,0,0,7.4792,0,7.468
1773868880.870588,0.0,5,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,52.0,47.0,51.0,42.0,52.0,44.0,0.0,0,0,0,7.4424,0,0,7.3728,0,7.7416,0,0,0
1773868880.8709476,0.0,6,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,52.0,47.0,51.0,42.0,52.0,44.0,40.0,7.9144,0,7.5512,0,0,0,0,0,0,8.3704,0,7.4704
1773868880.871305,0.0,7,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,52.0,47.0,51.0,42.0,52.0,44.0,41.0,7.492,0,7.6784,0,0,0,0,0,0,7.4664,0,7.4784
1773868880.8717196,0.0,8,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,47.0,52.0,47.0,51.0,42.0,52.0,44.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4752,0,7.6848
