time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868542.669292,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.24,0,7.7272,0,0,0
1773868542.671356,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.196,0,7.3808,0,0,0,0,0,0,7.4688,0,7.4592
1773868542.6734626,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3128,0,7.7208,0,0,0
1773868542.6756754,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4592
1773868542.6777003,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868542.67996,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4608,0,0,0,0,0,0,7.4656,0,7.664
1773868542.8835738,0.1282051282051282,0,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8984,0,0,0,0,0,0,7.8912,0,7.7936
1773868542.88538,0.1282051282051282,1,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7392,0,0,7.5048,0,7.6592,0,0,0
1773868542.8874567,0.1282051282051282,2,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.4928
1773868542.8895133,0.1282051282051282,3,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2408,0,7.7272,0,0,0
1773868542.8914473,0.1282051282051282,4,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1984,0,7.3816,0,0,0,0,0,0,7.4688,0,7.46
1773868542.893734,0.1282051282051282,5,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3152,0,7.7208,0,0,0
1773868542.8961802,0.1282051282051282,6,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5424,0,0,0,0,0,0,8.3416,0,7.4584
1773868542.898513,0.1282051282051282,7,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6656,0,0,0,0,0,0,7.4616,0,7.4632
1773868542.901059,0.1282051282051282,8,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4656,0,7.6616
1773868543.104848,0.10256410256410264,0,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.892,0,7.7928
1773868543.1066751,0.10256410256410264,1,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7392,0,0,7.5056,0,7.6608,0,0,0
1773868543.108064,0.10256410256410264,2,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4928
1773868543.1094065,0.10256410256410264,3,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2424,0,7.7288,0,0,0
1773868543.111349,0.10256410256410264,4,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1992,0,7.3824,0,0,0,0,0,0,7.4672,0,7.4592
1773868543.1133344,0.10256410256410264,5,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3152,0,7.7208,0,0,0
1773868543.1152134,0.10256410256410264,6,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4592
1773868543.1174672,0.10256410256410264,7,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6664,0,0,0,0,0,0,7.4608,0,7.4624
1773868543.1195774,0.10256410256410264,8,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.4608,0,0,0,0,0,0,7.4656,0,7.664
1773868543.322977,0.07692307692307698,0,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8992,0,0,0,0,0,0,7.8912,0,7.7936
1773868543.324477,0.07692307692307698,1,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.74,0,0,7.5064,0,7.6616,0,0,0
1773868543.3259318,0.07692307692307698,2,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.6376,0,7.4928
1773868543.3271532,0.07692307692307698,3,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2416,0,7.7288,0,0,0
1773868543.3282259,0.07692307692307698,4,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1976,0,7.3816,0,0,0,0,0,0,7.468,0,7.4584
1773868543.3301663,0.07692307692307698,5,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3168,0,7.7224,0,0,0
1773868543.3320243,0.07692307692307698,6,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5432,0,0,0,0,0,0,8.3416,0,7.4592
1773868543.3339915,0.07692307692307698,7,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.664,0,0,0,0,0,0,7.4608,0,7.4632
1773868543.3358307,0.07692307692307698,8,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4608,0,0,0,0,0,0,7.4656,0,7.6632
1773868543.54068,0.05128205128205132,0,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.9,0,0,0,0,0,0,7.8928,0,7.7944
1773868543.5423641,0.05128205128205132,1,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7408,0,0,7.5056,0,7.6616,0,0,0
1773868543.5438602,0.05128205128205132,2,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.4928
1773868543.545176,0.05128205128205132,3,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.2424,0,7.7296,0,0,0
1773868543.5465846,0.05128205128205132,4,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1984,0,7.3832,0,0,0,0,0,0,7.468,0,7.4592
1773868543.548488,0.05128205128205132,5,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.316,0,7.7216,0,0,0
1773868543.5501602,0.05128205128205132,6,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5424,0,0,0,0,0,0,8.3408,0,7.4584
1773868543.5522406,0.05128205128205132,7,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6656,0,0,0,0,0,0,7.4616,0,7.4624
1773868543.5544794,0.05128205128205132,8,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4648,0,7.6632
1773868543.7584643,0.02564102564102566,0,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8992,0,0,0,0,0,0,7.892,0,7.7936
1773868543.7602367,0.02564102564102566,1,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7384,0,0,7.5048,0,7.6616,0,0,0
1773868543.7621946,0.02564102564102566,2,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.4928
1773868543.7636082,0.02564102564102566,3,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2408,0,7.7272,0,0,0
1773868543.7681036,0.02564102564102566,4,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1976,0,7.3824,0,0,0,0,0,0,7.4672,0,7.4592
1773868543.76981,0.02564102564102566,5,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3168,0,7.7208,0,0,0
1773868543.7714984,0.02564102564102566,6,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5424,0,0,0,0,0,0,8.3408,0,7.4584
1773868543.7731426,0.02564102564102566,7,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.664,0,0,0,0,0,0,7.4616,0,7.4632
1773868543.775171,0.02564102564102566,8,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868543.978277,0.0,0,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.892,0,7.7936
1773868543.9799688,0.0,1,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7416,0,0,7.5056,0,7.6624,0,0,0
1773868543.9821002,0.0,2,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7752,0,0,0,0,0,0,7.6384,0,7.4936
1773868543.9840162,0.0,3,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2432,0,7.7304,0,0,0
1773868543.9858234,0.0,4,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1984,0,7.3824,0,0,0,0,0,0,7.4688,0,7.4608
1773868543.9881718,0.0,5,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3184,0,7.7232,0,0,0
1773868543.9901323,0.0,6,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3416,0,7.4592
1773868543.9920099,0.0,7,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868543.9941046,0.0,8,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4496,0,7.46,0,0,0,0,0,0,7.4648,0,7.6632
