time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868713.8344197,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.3136,0,7.7344,0,0,0
1773868713.8366034,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.9224,0,7.5504,0,0,0,0,0,0,8.3648,0,7.4696
1773868713.8386834,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.4848,0,7.6696,0,0,0,0,0,0,7.4528,0,7.4672
1773868713.8409688,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.4648,0,7.472,0,0,0,0,0,0,7.4776,0,7.6768
1773868714.0453775,0.1282051282051282,0,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,45.0,47.0,41.0,49.0,43.0,39.0,7.592,0,7.9448,0,0,0,0,0,0,7.928,0,7.8328
1773868714.0477338,0.1282051282051282,1,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.6856,0,0,8.0408,0,7.7144,0,0,0
1773868714.0498457,0.1282051282051282,2,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,45.0,47.0,41.0,49.0,43.0,37.0,7.6792,0,7.7832,0,0,0,0,0,0,7.648,0,7.5048
1773868714.052082,0.1282051282051282,3,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2696,0,7.7352,0,0,0
1773868714.0546439,0.1282051282051282,4,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,45.0,47.0,41.0,49.0,43.0,38.0,8.3832,0,7.4552,0,0,0,0,0,0,7.48,0,7.4712
1773868714.0568461,0.1282051282051282,5,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.3152,0,7.7352,0,0,0
1773868714.059229,0.1282051282051282,6,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.9216,0,7.5496,0,0,0,0,0,0,8.3648,0,7.4704
1773868714.0616097,0.1282051282051282,7,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.4816,0,7.6688,0,0,0,0,0,0,7.4536,0,7.4664
1773868714.0642612,0.1282051282051282,8,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.464,0,7.4712,0,0,0,0,0,0,7.4776,0,7.6776
1773868714.2680936,0.10256410256410264,0,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,45.0,47.0,41.0,49.0,43.0,39.0,7.592,0,7.9448,0,0,0,0,0,0,7.928,0,7.8328
1773868714.2698777,0.10256410256410264,1,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.6856,0,0,8.0408,0,7.7144,0,0,0
1773868714.271952,0.10256410256410264,2,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,45.0,47.0,41.0,49.0,43.0,37.0,7.6792,0,7.7832,0,0,0,0,0,0,7.648,0,7.5048
1773868714.2741878,0.10256410256410264,3,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2696,0,7.7352,0,0,0
1773868714.2765307,0.10256410256410264,4,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,45.0,47.0,41.0,49.0,43.0,38.0,8.3832,0,7.4552,0,0,0,0,0,0,7.48,0,7.4712
1773868714.2793462,0.10256410256410264,5,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.3152,0,7.7352,0,0,0
1773868714.2815464,0.10256410256410264,6,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.9216,0,7.5496,0,0,0,0,0,0,8.3648,0,7.4704
1773868714.2840865,0.10256410256410264,7,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.4816,0,7.6688,0,0,0,0,0,0,7.4536,0,7.4664
1773868714.2865033,0.10256410256410264,8,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.464,0,7.4712,0,0,0,0,0,0,7.4776,0,7.6776
1773868714.4903033,0.07692307692307698,0,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,45.0,47.0,41.0,48.0,43.0,39.0,7.592,0,7.9448,0,0,0,0,0,0,7.9288,0,7.8352
1773868714.4917405,0.07692307692307698,1,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.696,0,0,8.0304,0,7.7104,0,0,0
1773868714.4932206,0.07692307692307698,2,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,45.0,47.0,41.0,48.0,43.0,37.0,7.6792,0,7.7832,0,0,0,0,0,0,7.648,0,7.5032
1773868714.4947639,0.07692307692307698,3,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.2704,0,7.7352,0,0,0
1773868714.496219,0.07692307692307698,4,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,45.0,47.0,41.0,48.0,43.0,38.0,8.3968,0,7.4544,0,0,0,0,0,0,7.48,0,7.472
1773868714.4976106,0.07692307692307698,5,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.3168,0,7.7368,0,0,0
1773868714.5000222,0.07692307692307698,6,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.9216,0,7.5504,0,0,0,0,0,0,8.3656,0,7.4712
1773868714.502414,0.07692307692307698,7,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.4808,0,7.6688,0,0,0,0,0,0,7.4544,0,7.4664
1773868714.5046587,0.07692307692307698,8,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.4648,0,7.472,0,0,0,0,0,0,7.4768,0,7.6768
1773868714.7088153,0.05128205128205132,0,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,45.0,47.0,41.0,48.0,43.0,39.0,7.592,0,7.944,0,0,0,0,0,0,7.9296,0,7.8344
1773868714.7108881,0.05128205128205132,1,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.6976,0,0,8.0064,0,7.6808,0,0,0
1773868714.712504,0.05128205128205132,2,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,45.0,47.0,41.0,48.0,43.0,37.0,7.6792,0,7.7832,0,0,0,0,0,0,7.6488,0,7.504
1773868714.713878,0.05128205128205132,3,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.2704,0,7.7368,0,0,0
1773868714.7155962,0.05128205128205132,4,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,45.0,47.0,41.0,48.0,43.0,38.0,8.4088,0,7.4544,0,0,0,0,0,0,7.4808,0,7.4712
1773868714.717594,0.05128205128205132,5,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.3168,0,7.7376,0,0,0
1773868714.7190928,0.05128205128205132,6,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.9216,0,7.5496,0,0,0,0,0,0,8.3656,0,7.4712
1773868714.7208767,0.05128205128205132,7,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.4816,0,7.6688,0,0,0,0,0,0,7.4544,0,7.4672
1773868714.7223933,0.05128205128205132,8,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.4632,0,7.472,0,0,0,0,0,0,7.4768,0,7.6768
1773868714.9264338,0.02564102564102566,0,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,45.0,47.0,41.0,48.0,43.0,39.0,7.592,0,7.9456,0,0,0,0,0,0,7.9288,0,7.8352
1773868714.9279873,0.02564102564102566,1,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.7,0,0,7.9928,0,7.6776,0,0,0
1773868714.929798,0.02564102564102566,2,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,45.0,47.0,41.0,48.0,43.0,37.0,7.68,0,7.7832,0,0,0,0,0,0,7.6472,0,7.504
1773868714.931729,0.02564102564102566,3,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4576,0,0,7.2696,0,7.7368,0,0,0
1773868714.93373,0.02564102564102566,4,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,45.0,47.0,41.0,48.0,43.0,38.0,8.376,0,7.4568,0,0,0,0,0,0,7.4816,0,7.4712
1773868714.9358492,0.02564102564102566,5,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.456,0,0,7.3184,0,7.7376,0,0,0
1773868714.9378333,0.02564102564102566,6,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.9208,0,7.5496,0,0,0,0,0,0,8.3648,0,7.4704
1773868714.939765,0.02564102564102566,7,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.4816,0,7.6696,0,0,0,0,0,0,7.4544,0,7.4672
1773868714.9417994,0.02564102564102566,8,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.464,0,7.472,0,0,0,0,0,0,7.4768,0,7.6784
1773868715.1453152,0.0,0,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,45.0,47.0,41.0,48.0,43.0,39.0,7.5936,0,7.9448,0,0,0,0,0,0,7.9296,0,7.8344
1773868715.1469944,0.0,1,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.7016,0,0,7.9656,0,7.6752,0,0,0
1773868715.1484966,0.0,2,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,45.0,47.0,41.0,48.0,43.0,37.0,7.6784,0,7.7832,0,0,0,0,0,0,7.648,0,7.5048
1773868715.150251,0.0,3,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.2712,0,7.736,0,0,0
1773868715.151687,0.0,4,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,45.0,47.0,41.0,48.0,43.0,38.0,8.3904,0,7.456,0,0,0,0,0,0,7.4808,0,7.472
1773868715.1538877,0.0,5,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,45.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.456,0,0,7.3184,0,7.7392,0,0,0
1773868715.1562486,0.0,6,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.9208,0,7.5504,0,0,0,0,0,0,8.3656,0,7.4704
1773868715.1584923,0.0,7,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.4816,0,7.6696,0,0,0,0,0,0,7.4544,0,7.4672
1773868715.1606042,0.0,8,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,46.0,49.0,45.0,47.0,41.0,48.0,43.0,40.0,7.464,0,7.472,0,0,0,0,0,0,7.4768,0,7.6776
